id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW
195075,CATTLE,bonus,1,0.9991074187236088,11.926810076753188
193406,CATTLE,bonus,1,0.9989357684781488,11.879727184284375
158601,CATTLE,bonus,1,0.9988842734045108,11.868663185756583
192393,CATTLE,bonus,1,0.9987297881835971,11.83872719672632
179987,CATTLE,bonus,1,0.9985238078890452,11.78926113904332
193736,CATTLE,bonus,1,0.9984551477908612,11.780222414159503
156607,CATTLE,bonus,1,0.9982148374472176,11.728865724877444
94315,CATTLE,bonus,1,0.9981976724226715,11.726566457079684
194073,CATTLE,bonus,1,0.9981805073981256,11.725430746818114
134043,CATTLE,bonus,1,0.9978715369562978,11.662513260362324
88311,CATTLE,bonus,1,0.997751381784476,11.65051066402624
84948,CATTLE,bonus,1,0.997699886710838,11.64451406233059
247825,CATTLE,bonus,1,0.9972192660235504,11.553222470474154
159268,CATTLE,bonus,1,0.9971677709499124,11.550002399690696
157924,CATTLE,bonus,1,0.9970647808026364,11.536185420644006
158592,CATTLE,bonus,1,0.9969961207044526,11.52252673366193
155278,CATTLE,bonus,1,0.9969617906553606,11.520894866784255
153598,CATTLE,bonus,1,0.9969446256308148,11.51123821947384
156269,CATTLE,bonus,1,0.9967901404099008,11.4872085609471
195078,CATTLE,bonus,1,0.9967386453362628,11.483290633023191
77864,CATTLE,bonus,1,0.9966871502626248,11.479920443337354
179306,CATTLE,bonus,1,0.9966356551889868,11.47887831393776
57722,CATTLE,bonus,1,0.9966184901644408,11.476942313570309
75824,CATTLE,bonus,1,0.9965669950908028,11.47177914741647
199436,CATTLE,bonus,1,0.996515500017165,11.46513371085585
159607,CATTLE,bonus,1,0.9964125098698892,11.445670363769034
61385,CATTLE,bonus,1,0.9962923546980672,11.43516491985031
190050,CATTLE,bonus,1,0.9962751896735212,11.43441167144577
178652,CATTLE,bonus,1,0.9962580246489752,11.433866180593697
142185,CATTLE,bonus,1,0.9962408596244292,11.432128971232094
80853,CATTLE,bonus,1,0.9962236945998832,11.431551595613044
155945,CATTLE,bonus,1,0.9962065295753372,11.430464861074562
179648,CATTLE,bonus,1,0.9960005492807856,11.409467606640607
213579,CATTLE,bonus,1,0.9956572487898656,11.371305781509705
92687,CATTLE,bonus,1,0.9956057537162278,11.366951241925852
94679,CATTLE,bonus,1,0.995588588691682,11.361860070371172
195750,CATTLE,bonus,1,0.9955542586425898,11.360956784606412
158264,CATTLE,bonus,1,0.995537093618044,11.3582508064131
85620,CATTLE,bonus,1,0.995485598544406,11.35538267599186
93699,CATTLE,bonus,1,0.995399773421676,11.350131145354736
64785,CATTLE,bonus,1,0.995313948298946,11.342567912441377
159931,CATTLE,bonus,1,0.9951422980534862,11.331125691274648
194401,CATTLE,bonus,1,0.9951251330289402,11.329838627826492
94022,CATTLE,bonus,1,0.9949363177589344,11.322103704743814
188706,CATTLE,bonus,1,0.9949191527343884,11.319694630151968
94653,CATTLE,bonus,1,0.9948676576607504,11.317634659861618
155938,CATTLE,bonus,1,0.9948333276116584,11.315392910770624
160944,CATTLE,bonus,1,0.9946960074152906,11.301255018822156
186052,CATTLE,bonus,1,0.9945586872189228,11.293835960900994
157921,CATTLE,bonus,1,0.9945243571698308,11.292958994401966
198730,CATTLE,bonus,1,0.9944556970716468,11.290846255545164
137148,CATTLE,bonus,1,0.9944042019980088,11.286081818902751
160269,CATTLE,bonus,1,0.9943870369734628,11.28549017800383
85622,CATTLE,bonus,1,0.994284046826187,11.279247251334116
77526,CATTLE,bonus,1,0.9941982217034572,11.273909305607138
160275,CATTLE,bonus,1,0.9941467266298192,11.273023629102775
189413,CATTLE,bonus,1,0.9939922414089052,11.25824392144571
156948,CATTLE,bonus,1,0.9933743005252498,11.22620479631268
74849,CATTLE,bonus,1,0.993236980328882,11.21802237222352
92004,CATTLE,bonus,1,0.99320265027979,11.214790544618555
192062,CATTLE,bonus,1,0.993099660132514,11.202030440976648
125334,CATTLE,bonus,1,0.993048165058876,11.199367044111495
154599,CATTLE,bonus,1,0.9928765148134162,11.18659869352992
154901,CATTLE,bonus,1,0.9928078547152324,11.182373723780223
68736,CATTLE,bonus,1,0.9927906896906864,11.182042501034331
245819,CATTLE,bonus,1,0.9927563596415944,11.178679866744716
93019,CATTLE,bonus,1,0.9927391946170484,11.178435491537131
154234,CATTLE,bonus,1,0.9925675443715885,11.172717352310686
89302,CATTLE,bonus,1,0.9925160492979505,11.17042892128154
94008,CATTLE,bonus,1,0.9924817192488584,11.168779674663485
189386,CATTLE,bonus,1,0.9924645542243126,11.16851620393216
153259,CATTLE,bonus,1,0.9923615640770368,11.163994985272762
161947,CATTLE,bonus,1,0.9923443990524906,11.162678702584865
159644,CATTLE,bonus,1,0.9923100690033988,11.161401728239875
212577,CATTLE,bonus,1,0.9922585739297608,11.155470052823988
179663,CATTLE,bonus,1,0.9922242438806688,11.1545995737322
130782,CATTLE,bonus,1,0.9922070788561228,11.154234499029078
78870,CATTLE,bonus,1,0.9920869236843008,11.145601965289426
147197,CATTLE,bonus,1,0.9920182635861168,11.143810044219183
93015,CATTLE,bonus,1,0.9920010985615708,11.139005593631625
195741,CATTLE,bonus,1,0.991915273438841,11.13386710311294
63388,CATTLE,bonus,1,0.9918809433897492,11.131975921731694
157292,CATTLE,bonus,1,0.991863778365203,11.130329568826442
75518,CATTLE,bonus,1,0.9917264581688352,11.12150420688209
160636,CATTLE,bonus,1,0.9910398571869958,11.087987874768384
153922,CATTLE,bonus,1,0.9910226921624498,11.087898985175284
157919,CATTLE,bonus,1,0.9909368670397198,11.08295023104867
87630,CATTLE,bonus,1,0.990833876892444,11.079952436923886
89974,CATTLE,bonus,1,0.99076521679426,11.07827169786528
93362,CATTLE,bonus,1,0.990730886745168,11.077495203502767
158931,CATTLE,bonus,1,0.990662226646984,11.075533843618755
155233,CATTLE,bonus,1,0.9906450616224382,11.07540278444576
193075,CATTLE,bonus,1,0.9906278965978922,11.073361916360549
156924,CATTLE,bonus,1,0.9905420714751622,11.071601848525209
86631,CATTLE,bonus,1,0.9903189261560644,11.061141305645869
191393,CATTLE,bonus,1,0.9903017611315184,11.060553947480628
181326,CATTLE,bonus,1,0.9902502660578804,11.05948944383303
84277,CATTLE,bonus,1,0.9902331010333344,11.058736571418189
93985,CATTLE,bonus,1,0.9901987709842424,11.056402113359155
134712,CATTLE,bonus,1,0.9901816059596964,11.055436484509611
195746,CATTLE,bonus,1,0.9901644409351504,11.054915955513724
192406,CATTLE,bonus,1,0.9898726355178687,11.042678811393795
192404,CATTLE,bonus,1,0.9896838202478628,11.03178939816397
181992,CATTLE,bonus,1,0.989666655223317,11.031161677706306
189378,CATTLE,bonus,1,0.9895293350269492,11.02295060366851
154905,CATTLE,bonus,1,0.9894950049778573,11.020106658245234
152929,CATTLE,bonus,1,0.9893061897078512,11.01283002696859
76186,CATTLE,bonus,1,0.9891860345360294,11.00724339988628
56677,CATTLE,bonus,1,0.9891002094132996,11.002721468293142
90671,CATTLE,bonus,1,0.9890658793642076,11.001135962472624
142508,CATTLE,bonus,1,0.9890315493151156,11.000535859597392
94002,CATTLE,bonus,1,0.9889972192660236,10.999887790505976
155281,CATTLE,bonus,1,0.9889628892169317,10.99942595992482
158921,CATTLE,bonus,1,0.9889113941432937,10.99624838401747
184695,CATTLE,bonus,1,0.9888770640942016,10.99485436350978
130030,CATTLE,bonus,1,0.9888084039960175,10.991838236254717
94005,CATTLE,bonus,1,0.988568093652374,10.977475131744836
147535,CATTLE,bonus,1,0.988516598578736,10.975793694399664
190041,CATTLE,bonus,1,0.988465103505098,10.974526436959676
154269,CATTLE,bonus,1,0.988447938480552,10.97424829666664
197412,CATTLE,bonus,1,0.9883277833087302,10.970025098764594
180310,CATTLE,bonus,1,0.9882762882350922,10.968604759382494
94030,CATTLE,bonus,1,0.9881732980878164,10.96248113573032
188718,CATTLE,bonus,1,0.9881389680387244,10.961704153836692
189383,CATTLE,bonus,1,0.9881218030141784,10.960902025803737
78202,CATTLE,bonus,1,0.9881046379896324,10.960860962607375
91329,CATTLE,bonus,1,0.9880874729650864,10.960115452423182
199774,CATTLE,bonus,1,0.9879844828178104,10.955422904057206
71522,CATTLE,bonus,1,0.9879501527687184,10.9540327869461
192064,CATTLE,bonus,1,0.9879158227196264,10.952455531315431
126336,CATTLE,bonus,1,0.9878299975968966,10.950513063142749
180317,CATTLE,bonus,1,0.9877270074496206,10.946234726211172
178974,CATTLE,bonus,1,0.9876411823268908,10.943812577563603
155947,CATTLE,bonus,1,0.9876240173023448,10.943703769509472
126669,CATTLE,bonus,1,0.9876068522777988,10.94245808791512
93680,CATTLE,bonus,1,0.9875896872532528,10.941513975951851
191056,CATTLE,bonus,1,0.9875725222287068,10.940928148564508
100721,CATTLE,bonus,1,0.9875038621305228,10.939594591681054
94677,CATTLE,bonus,1,0.9874695320814308,10.93745538377347
157595,CATTLE,bonus,1,0.9874523670568848,10.937359607316653
93017,CATTLE,bonus,1,0.9874352020323388,10.936875544819683
188742,CATTLE,bonus,1,0.987418037007793,10.935666937655975
159277,CATTLE,bonus,1,0.9873837069587008,10.935407864967264
75860,CATTLE,bonus,1,0.987366541934155,10.935230976444249
160271,CATTLE,bonus,1,0.987349376909609,10.9344152674205
94992,CATTLE,bonus,1,0.987297881835971,10.93427020945157
68809,CATTLE,bonus,1,0.9872463867623332,10.9333296887969
156623,CATTLE,bonus,1,0.9870747365168732,10.925446802409336
91338,CATTLE,bonus,1,0.9870404064677812,10.92465457099028
90642,CATTLE,bonus,1,0.9869374163205054,10.921399784861084
161305,CATTLE,bonus,1,0.9868172611486834,10.917599902632592
94686,CATTLE,bonus,1,0.9864567956332178,10.901350975063432
95016,CATTLE,bonus,1,0.9864053005595798,10.900774859441167
188710,CATTLE,bonus,1,0.986302310412304,10.897758192737388
86291,CATTLE,bonus,1,0.986216485289574,10.895104820968053
199737,CATTLE,bonus,1,0.986113495142298,10.89088892487522
91335,CATTLE,bonus,1,0.986096330117752,10.88803562943851
76526,CATTLE,bonus,1,0.9859590099213842,10.883986788359572
81262,CATTLE,bonus,1,0.9858560197741084,10.881116432382584
188405,CATTLE,bonus,1,0.9857701946513784,10.877169947769952
157597,CATTLE,bonus,1,0.9856500394795564,10.873455205613311
155266,CATTLE,bonus,1,0.9855298843077346,10.86937594984203
156609,CATTLE,bonus,1,0.9855127192831886,10.868644926513944
90669,CATTLE,bonus,1,0.9854440591850048,10.867729429738676
101715,CATTLE,bonus,1,0.9854268941604588,10.86770279978632
158606,CATTLE,bonus,1,0.9852380788904528,10.865426162337569
155950,CATTLE,bonus,1,0.9852209138659068,10.863657196854197
91681,CATTLE,bonus,1,0.9851865838168148,10.863554451183768
155912,CATTLE,bonus,1,0.985032098595901,10.85872118594286
93682,CATTLE,bonus,1,0.9848947783995332,10.853164388115625
94673,CATTLE,bonus,1,0.9848089532768032,10.85126924902467
94028,CATTLE,bonus,1,0.9846373030313432,10.84758951592111
227726,CATTLE,bonus,1,0.9845343128840676,10.846477510795712
157619,CATTLE,bonus,1,0.9843969926876996,10.842399861009984
180658,CATTLE,bonus,1,0.9843798276631536,10.841594134672423
199099,CATTLE,bonus,1,0.9841738473686016,10.835240775200557
183690,CATTLE,bonus,1,0.9841395173195098,10.83446598211914
190047,CATTLE,bonus,1,0.9841223522949638,10.83355967866271
154855,CATTLE,bonus,1,0.9841051872704178,10.833253683485973
97662,CATTLE,bonus,1,0.9835730715094922,10.816807273352824
155270,CATTLE,bonus,1,0.9835387414604004,10.816023133772866
179977,CATTLE,bonus,1,0.9835044114113084,10.815652278705407
92362,CATTLE,bonus,1,0.9833155961413024,10.811044559999305
159600,CATTLE,bonus,1,0.9832126059940266,10.80806378046178
141504,CATTLE,bonus,1,0.9830409557485668,10.804392880233348
91010,CATTLE,bonus,1,0.9829894606749288,10.803159160614223
136142,CATTLE,bonus,1,0.9829722956503828,10.801986769146316
93337,CATTLE,bonus,1,0.9829551306258368,10.801599397344296
125332,CATTLE,bonus,1,0.982749150331285,10.796863155640503
49989,CATTLE,bonus,1,0.9825260050121872,10.787355359758084
138507,CATTLE,bonus,1,0.9825088399876412,10.785766702876868
157926,CATTLE,bonus,1,0.9824230148649112,10.781141623098526
241138,CATTLE,bonus,1,0.9823200247176354,10.776708730631432
92644,CATTLE,bonus,1,0.9823028596930894,10.77611101111038
184022,CATTLE,bonus,1,0.9822856946685434,10.775804533190584
84951,CATTLE,bonus,1,0.9821312094476295,10.770605435010884
200789,CATTLE,bonus,1,0.9820453843248996,10.768733938730792
94370,CATTLE,bonus,1,0.9820110542758076,10.76833481698839
196078,CATTLE,bonus,1,0.9819938892512616,10.767346172375392
95028,CATTLE,bonus,1,0.9817879089567098,10.759958918988744
142852,CATTLE,bonus,1,0.981736413883072,10.758862826226204
157935,CATTLE,bonus,1,0.981719248858526,10.758585400216498
88636,CATTLE,bonus,1,0.98161625871125,10.755398719599022
79875,CATTLE,bonus,1,0.98144460846579,10.75209025136878
96683,CATTLE,bonus,1,0.981410278416698,10.75164102309754
67734,CATTLE,bonus,1,0.9813931133921522,10.7505194232422
158252,CATTLE,bonus,1,0.9813244532939682,10.749457444931314
93642,CATTLE,bonus,1,0.9812557931957844,10.746642252777416
101383,CATTLE,bonus,1,0.9811699680730545,10.743739129269224
137817,CATTLE,bonus,1,0.9811356380239624,10.741867643847396
178990,CATTLE,bonus,1,0.9811013079748704,10.741675373117536
101711,CATTLE,bonus,1,0.9810498129012324,10.739394585770064
177282,CATTLE,bonus,1,0.9808609976312266,10.733538135076705
184367,CATTLE,bonus,1,0.9807408424594048,10.730923115849352
80184,CATTLE,bonus,1,0.9806378523121289,10.726603981309657
199441,CATTLE,bonus,1,0.9806206872875828,10.726393516934303
63779,CATTLE,bonus,1,0.9806035222630368,10.726358853420914
185366,CATTLE,bonus,1,0.9805863572384907,10.725833129471214
68477,CATTLE,bonus,1,0.980483367091215,10.72233292026454
92987,CATTLE,bonus,1,0.980380376943939,10.719394771161593
180319,CATTLE,bonus,1,0.9802773867966632,10.717343777245311
154230,CATTLE,bonus,1,0.9802602217721172,10.716106757664388
191070,CATTLE,bonus,1,0.9802087266984792,10.714839977832163
90002,CATTLE,bonus,1,0.9801915616739332,10.714380278508065
95367,CATTLE,bonus,1,0.9801400666002952,10.713134298878437
158626,CATTLE,bonus,1,0.9800714065021112,10.711593443045016
141183,CATTLE,bonus,1,0.9800370764530192,10.711480929001976
147872,CATTLE,bonus,1,0.9800199114284732,10.711205126793276
73195,CATTLE,bonus,1,0.9799169212811976,10.709608451471066
185013,CATTLE,bonus,1,0.9798310961584676,10.707702976883926
160273,CATTLE,bonus,1,0.9796594459130076,10.703260226331352
57398,CATTLE,bonus,1,0.9795392907411856,10.700877623376632
131450,CATTLE,bonus,1,0.9794363005939098,10.69926746459454
92032,CATTLE,bonus,1,0.979367640495726,10.697927538257147
95321,CATTLE,bonus,1,0.979333310446634,10.6962555642921
188744,CATTLE,bonus,1,0.979247485323904,10.694808340127366
190724,CATTLE,bonus,1,0.979213155274812,10.694286290836729
98372,CATTLE,bonus,1,0.979195990250266,10.69364490512848
91713,CATTLE,bonus,1,0.97917882522572,10.69345301972314
155910,CATTLE,bonus,1,0.9789900099557144,10.688830841717184
94689,CATTLE,bonus,1,0.9789556799066222,10.688428545151767
178635,CATTLE,bonus,1,0.9789041848329844,10.685763636089549
119726,CATTLE,bonus,1,0.9786982045384324,10.676499802694783
50327,CATTLE,bonus,1,0.9786467094647944,10.675581404376738
93339,CATTLE,bonus,1,0.9785952143911566,10.67476777267776
152936,CATTLE,bonus,1,0.9785093892684268,10.672107404086944
193059,CATTLE,bonus,1,0.9783377390229668,10.668847592448977
151228,CATTLE,bonus,1,0.9783205739984208,10.668373567757907
90673,CATTLE,bonus,1,0.9782347488756908,10.665897553302962
181988,CATTLE,bonus,1,0.9782004188265988,10.665085125253531
182345,CATTLE,bonus,1,0.978183253802053,10.66432197872458
198768,CATTLE,bonus,1,0.978131758728415,10.663735902196352
207838,CATTLE,bonus,1,0.978097428679323,10.662329050462647
101709,CATTLE,bonus,1,0.9777712932129492,10.654090613989604
98043,CATTLE,bonus,1,0.9777369631638572,10.653692420106262
92711,CATTLE,bonus,1,0.9775824779429436,10.651007251562032
84282,CATTLE,bonus,1,0.9775481478938516,10.650409079852828
95990,CATTLE,bonus,1,0.9774966528202136,10.648350197769082
96718,CATTLE,bonus,1,0.9773936626729376,10.646309193616563
96023,CATTLE,bonus,1,0.9773421675992996,10.64450233588103
91014,CATTLE,bonus,1,0.9772735075011156,10.64350235508253
92701,CATTLE,bonus,1,0.977119022280202,10.639181720850551
248156,CATTLE,bonus,1,0.977050362182018,10.63585555377868
91333,CATTLE,bonus,1,0.976810051838374,10.62898804531554
95005,CATTLE,bonus,1,0.9762092759792648,10.614326069978173
92045,CATTLE,bonus,1,0.9761921109547188,10.613373004100907
183016,CATTLE,bonus,1,0.9759689656356209,10.609303716334448
127438,CATTLE,bonus,1,0.9758831405128908,10.606981248882157
86970,CATTLE,bonus,1,0.9758316454392528,10.606011588076132
94025,CATTLE,bonus,1,0.975797315390161,10.60575667609736
195081,CATTLE,bonus,1,0.975745820316523,10.604952663328715
155294,CATTLE,bonus,1,0.9756256651447012,10.60389069384878
160612,CATTLE,bonus,1,0.9756085001201552,10.603642748055092
86293,CATTLE,bonus,1,0.9755913350956092,10.602729992667935
62097,CATTLE,bonus,1,0.9755055099728792,10.60202584871484
200117,CATTLE,bonus,1,0.9754196848501492,10.601020964880036
139827,CATTLE,bonus,1,0.9752651996292356,10.598681941147262
92010,CATTLE,bonus,1,0.9751793745065056,10.59704910322034
189389,CATTLE,bonus,1,0.9750935493837756,10.593854262846664
90374,CATTLE,bonus,1,0.9750592193346836,10.59237193221621
154609,CATTLE,bonus,1,0.9748704040646778,10.58922618632149
61718,CATTLE,bonus,1,0.974801743966494,10.587790766984511
158296,CATTLE,bonus,1,0.97464725874558,10.583796394562604
92014,CATTLE,bonus,1,0.97456143362285,10.58311676604685
189374,CATTLE,bonus,1,0.974544268598304,10.582933755414128
134466,CATTLE,bonus,1,0.9744756085001202,10.580329065673586
95348,CATTLE,bonus,1,0.9744584434755742,10.579763132956424
159590,CATTLE,bonus,1,0.9743897833773902,10.578025519942267
77872,CATTLE,bonus,1,0.9742696282055684,10.57563288430606
163342,CATTLE,bonus,1,0.9742524631810224,10.575341143210265
101058,CATTLE,bonus,1,0.9742009681073844,10.57480327667472
142177,CATTLE,bonus,1,0.9740979779601084,10.5731172759292
90341,CATTLE,bonus,1,0.9740636479110164,10.57087206092943
97700,CATTLE,bonus,1,0.9739434927391948,10.568375805848856
157264,CATTLE,bonus,1,0.9738919976655568,10.568053249429886
219938,CATTLE,bonus,1,0.9737890075182808,10.566545922025758
215257,CATTLE,bonus,1,0.9737031823955508,10.565632915346296
138076,CATTLE,bonus,1,0.973480037076453,10.556153890488348
133040,CATTLE,bonus,1,0.9733770469291771,10.553760513306852
87963,CATTLE,bonus,1,0.9733427168800852,10.553500549120963
187398,CATTLE,bonus,1,0.9731882316591712,10.551243846653728
92704,CATTLE,bonus,1,0.9730337464382574,10.547594657519092
155284,CATTLE,bonus,1,0.9729135912664356,10.545540183721888
174604,CATTLE,bonus,1,0.9728964262418895,10.54469975332247
94990,CATTLE,bonus,1,0.9728792612173436,10.544360063526428
137066,CATTLE,bonus,1,0.9727419410209756,10.539411693530704
90015,CATTLE,bonus,1,0.97229565038278,10.530698062501935
159973,CATTLE,bonus,1,0.9721411651618662,10.527317218536288
76197,CATTLE,bonus,1,0.9718321947200383,10.52096988502281
93376,CATTLE,bonus,1,0.9717463695973084,10.518586025662652
159594,CATTLE,bonus,1,0.9717292045727626,10.518575702337538
183695,CATTLE,bonus,1,0.9715918843763948,10.517083408488883
135381,CATTLE,bonus,1,0.9714545641800268,10.51439320393926
74763,CATTLE,bonus,1,0.9712142538363828,10.509960954168664
95355,CATTLE,bonus,1,0.971179923787291,10.509775078226074
90706,CATTLE,bonus,1,0.971162758762745,10.509193647459924
78531,CATTLE,bonus,1,0.9710769336400152,10.507975179037995
215816,CATTLE,bonus,1,0.9709739434927392,10.506334247897689
88348,CATTLE,bonus,1,0.9709224484191012,10.505709751862051
142183,CATTLE,bonus,1,0.9708194582718254,10.50351572361886
154232,CATTLE,bonus,1,0.9706821380754574,10.501150535531464
60410,CATTLE,bonus,1,0.9706478080263656,10.500214255517704
158622,CATTLE,bonus,1,0.9705276528545436,10.498119484455732
66797,CATTLE,bonus,1,0.9705104878299976,10.49804673357007
190057,CATTLE,bonus,1,0.9703045075354456,10.494500153440956
