id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW,POOL,LON,LAT,SURFACE,TERRAIN,FEATURE_GAME,WWF_BIOME
207825,IVORY,luxury,1,0.7178357516408934,1.0246171912867035,South+SE Asia,105.95870279787394,16.379533099806075,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
205174,IVORY,luxury,1,0.7131130762177444,1.017876225097855,South+SE Asia,100.47961560523397,4.985190140973655,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
204835,IVORY,luxury,1,0.706177180421934,1.0079761928365318,South+SE Asia,100.13867664492032,6.350550642648863,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
202130,IVORY,luxury,1,0.7046850521828584,1.005846386083408,South+SE Asia,98.07733391291474,16.180904303942388,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
203500,IVORY,luxury,1,0.7030553046834355,1.0035201468639774,South+SE Asia,98.17667342527726,4.400493223781896,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
208882,IVORY,luxury,1,0.7018637003291011,1.001819296404579,South+SE Asia,105.40337766942524,-4.164648852221983,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
205475,IVORY,luxury,1,0.6953999679606979,0.9925932121525053,South+SE Asia,103.19896000163813,18.172009465765004,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
204172,IVORY,luxury,1,0.6936058094570713,0.9900322989567563,South+SE Asia,99.03724833873616,3.6212493283579916,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
217907,IVORY,luxury,1,0.692321413135836,0.9881990007944287,South+SE Asia,117.59897932181096,3.8160260153892334,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
208545,IVORY,luxury,1,0.6867935299304195,0.9803087118279327,South+SE Asia,104.89658371318968,-3.1907822558348333,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
215560,IVORY,luxury,1,0.6841210695977695,0.9764941442090933,South+SE Asia,114.4713349616232,4.400493223781896,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
209846,IVORY,luxury,1,0.6794666186610732,0.9698505590416411,South+SE Asia,107.75020467255463,12.03098295587056,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
218908,IVORY,luxury,1,0.6779090649669229,0.967627366497407,South+SE Asia,119.06181115524184,5.180145509347626,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
207540,IVORY,luxury,1,0.6749337638282662,0.9633805355000835,South+SE Asia,103.54916107698791,-3.3855141312307033,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
188051,IVORY,luxury,1,0.6733932806268772,0.9611817087240253,South+SE Asia,79.47761215510079,19.773228677370643,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
189081,IVORY,luxury,1,0.673132579428211,0.9608095938086139,South+SE Asia,79.18163041378101,10.066862396483927,LAND,PLAINS,FOREST,Tropical & Subtropical Dry Broadleaf Forests
203826,IVORY,luxury,1,0.6710466039429834,0.9578321522195177,South+SE Asia,98.96043310877852,8.108741318479186,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
208504,IVORY,luxury,1,0.6685320777205964,0.9542430137064201,South+SE Asia,106.07388405596731,12.818594202975977,LAND,PLAINS,FOREST,Tropical & Subtropical Dry Broadleaf Forests
206823,IVORY,luxury,1,0.6684187388864682,0.9540812381914234,South+SE Asia,104.24426297456439,14.991214181669601,LAND,PLAINS,FOREST,Tropical & Subtropical Dry Broadleaf Forests
203170,IVORY,luxury,1,0.6655000630436516,0.9499152319746514,South+SE Asia,97.63697280017027,2.6476576004250174,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
214892,IVORY,luxury,1,0.6652291855977773,0.9495285918733628,South+SE Asia,113.51485985423459,3.6212493283579916,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
205819,IVORY,luxury,1,0.6637038555025779,0.9473513940612557,South+SE Asia,102.82180762153337,14.793266193251975,LAND,PLAINS,FOREST,Tropical & Subtropical Dry Broadleaf Forests
189726,IVORY,luxury,1,0.6632308876328324,0.946676297821794,South+SE Asia,81.85080668898908,19.97394729845773,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
189053,IVORY,luxury,1,0.6625200075329507,0.9456616147685951,South+SE Asia,81.21650682853637,21.18107622727147,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
191071,IVORY,luxury,1,0.6616488827969682,0.9444182046534846,South+SE Asia,83.2469444694945,17.972399064035926,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
205181,IVORY,luxury,1,0.6585304120296603,0.9399670188065188,South+SE Asia,100.33650627911737,2.2583358956125363,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
200449,IVORY,luxury,1,0.6581431756211346,0.9394142923743425,South+SE Asia,96.41068535071325,18.771547372053824,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
189395,IVORY,luxury,1,0.6580275703711868,0.939249281864128,South+SE Asia,80.97606002806039,18.172009465765004,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
209487,IVORY,luxury,1,0.6575859031838573,0.9386188630210465,South+SE Asia,109.77425724784737,21.382749958398005,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
189754,IVORY,luxury,1,0.6572178318467167,0.9380934920784262,South+SE Asia,79.96311279759978,8.891349046879348,LAND,PLAINS,FOREST,Tropical & Subtropical Dry Broadleaf Forests
224857,WHALES,luxury,1,0.9773917118256972,1.3194696215816997,North temperate/subpolar,141.5598116804759,38.16826710662284,COAST,COAST,NONE,
225196,WHALES,luxury,1,0.9562132555462471,1.2908791994707505,North temperate/subpolar,140.80972608642193,36.631203643026815,COAST,COAST,NONE,
224530,WHALES,luxury,1,0.9248902042323252,1.2485938106278953,North temperate/subpolar,138.48579568486073,34.89485897435929,COAST,COAST,NONE,
225870,WHALES,luxury,1,0.9248902042323252,1.2485938106278953,North temperate/subpolar,140.46485011138313,34.89485897435929,COAST,COAST,NONE,
223525,WHALES,luxury,1,0.9204997175379602,1.2426667559734823,North temperate/subpolar,136.84455876202716,34.679242430032424,COAST,COAST,NONE,
221851,WHALES,luxury,1,0.9073772761855357,1.2249517661535663,North temperate/subpolar,134.2209190703377,34.46393039149245,COAST,COAST,NONE,
220848,WHALES,luxury,1,0.8922112336728352,1.2044779624225812,North temperate/subpolar,132.006294184762,33.39181336371731,COAST,COAST,NONE,
223528,WHALES,luxury,1,0.8922112336728352,1.2044779624225812,North temperate/subpolar,135.9335487297641,33.39181336371731,COAST,COAST,NONE,
82143,WHALES,luxury,1,0.8902402038237839,1.2018171180893549,North temperate/subpolar,-73.91378377137616,39.947227649425066,COAST,COAST,NONE,
222189,WHALES,luxury,1,0.8821042124332664,1.1908337194376009,North temperate/subpolar,133.68183488061786,32.964975708123866,COAST,COAST,NONE,
81142,WHALES,luxury,1,0.8780920256403258,1.18541736082843,North temperate/subpolar,-74.73062502147845,38.38929182213461,COAST,COAST,NONE,
80140,WHALES,luxury,1,0.8599213167246093,1.1608873275200242,North temperate/subpolar,-75.5658375207377,36.84973184348603,COAST,COAST,NONE,
221522,WHALES,luxury,1,0.8500503998454411,1.1475618199158013,North temperate/subpolar,131.87617201054496,31.691009476521163,COAST,COAST,NONE,
79139,WHALES,luxury,1,0.8364016589696847,1.1291363380123123,North temperate/subpolar,-76.41879956585835,35.327020257784774,COAST,COAST,NONE,
226538,WHALES,luxury,1,0.8311194470405718,1.122005475085378,North temperate/subpolar,142.11818028892975,35.760444130324906,OCEAN,OCEAN,NONE,
220854,WHALES,luxury,1,0.8274514361831458,1.1170537459632175,North temperate/subpolar,130.38152676251957,30.846905695530246,COAST,COAST,NONE,
78136,WHALES,luxury,1,0.8167414975180247,1.1025955785133406,North temperate/subpolar,-77.46129349564518,34.248919254070096,COAST,COAST,NONE,
226208,WHALES,luxury,1,0.7995191137777293,1.079345762077495,North temperate/subpolar,139.86080327476628,33.39181336371731,COAST,COAST,NONE,
217833,WHALES,luxury,1,0.7970016466871132,1.075947240210678,North temperate/subpolar,127.72728320419883,33.60565595138794,COAST,COAST,NONE,
219173,WHALES,luxury,1,0.7970016465935104,1.0759472400843164,North temperate/subpolar,129.69305205115623,33.60565595138794,COAST,COAST,NONE,
77134,WHALES,luxury,1,0.7950257626405418,1.073279842823996,North temperate/subpolar,-78.50782677803691,33.17825438861144,COAST,COAST,NONE,
223174,WHALES,luxury,1,0.7922248023766794,1.0694986117841525,North temperate/subpolar,142.38945711458976,41.980068606862226,COAST,COAST,NONE,
224177,WHALES,luxury,1,0.7916768483995296,1.0687588866928914,North temperate/subpolar,144.5959007879236,42.66576918707486,COAST,COAST,NONE,
83481,WHALES,luxury,1,0.7905800226451604,1.0672781975016776,North temperate/subpolar,-72.28457932778221,40.846377245330444,COAST,COAST,NONE,
223847,WHALES,luxury,1,0.7898755323748081,1.0663271520649065,North temperate/subpolar,142.1667345162262,40.62095655878199,COAST,COAST,NONE,
224174,WHALES,luxury,1,0.7870428240513622,1.0625030618849671,North temperate/subpolar,145.97285296775766,44.050322218742025,COAST,COAST,NONE,
216828,WHALES,luxury,1,0.7834121569496167,1.057601745962146,North temperate/subpolar,126.11541236725877,33.39181336371731,COAST,COAST,NONE,
224842,WHALES,luxury,1,0.7813004248522769,1.054750956874805,North temperate/subpolar,147.9919209923408,44.983706553084104,COAST,COAST,NONE,
227542,WHALES,luxury,1,0.7765905532152392,1.04839273999561,North temperate/subpolar,143.78115079215104,35.97763911752675,OCEAN,OCEAN,NONE,
225190,WHALES,luxury,1,0.7755993839207126,1.0470546845613513,North temperate/subpolar,143.0124296018482,39.27718557078676,OCEAN,OCEAN,NONE,
225846,WHALES,luxury,1,0.7755967501039954,1.0470511289702018,North temperate/subpolar,150.3362748361246,45.6895231903518,COAST,COAST,NONE,
80479,WHALES,luxury,1,0.7744452341395042,1.0454966092706595,North temperate/subpolar,-74.43514570075712,35.327020257784774,OCEAN,OCEAN,NONE,
219505,WHALES,luxury,1,0.7698040610350142,1.0392311338084035,North temperate/subpolar,130.9141969744594,34.679242430032424,COAST,COAST,NONE,
226514,WHALES,luxury,1,0.7661409129134055,1.034285969266201,North temperate/subpolar,152.45876026405944,46.638741875738894,COAST,COAST,NONE,
223531,WHALES,luxury,1,0.7604531504281968,1.0266076225456835,North temperate/subpolar,135.07305372730815,32.114599105235165,OCEAN,OCEAN,NONE,
113639,WHALES,luxury,1,0.7602561080741236,1.0263416199625701,North temperate/subpolar,-25.61838593083057,37.28782324306437,COAST,COAST,NONE,
227881,WHALES,luxury,1,0.7600431581626118,1.0260541425478673,North temperate/subpolar,143.1063559363983,34.46393039149245,OCEAN,OCEAN,NONE,
228885,WHALES,luxury,1,0.7586163064719413,1.0241279260386134,North temperate/subpolar,144.7517078121176,34.679242430032424,OCEAN,OCEAN,NONE,
226198,WHALES,luxury,1,0.7574117396699411,1.0225017889455412,North temperate/subpolar,143.2047914377037,37.72732324028064,OCEAN,OCEAN,NONE,
75128,WHALES,luxury,1,0.7567498262322998,1.0216082212400688,North temperate/subpolar,-80.77479847378127,31.4796035649234,COAST,COAST,NONE,
217827,WHALES,luxury,1,0.751856863525137,1.0150028356857563,North temperate/subpolar,129.5043920005865,36.19516136165343,COAST,COAST,NONE,
48652,WHALES,luxury,1,0.7488825478379659,1.0109875788669695,North temperate/subpolar,-121.97983609607248,35.97763911752675,COAST,COAST,NONE,
225841,WHALES,luxury,1,0.7480622213754327,1.0098801572719704,North temperate/subpolar,153.0616632210348,48.08117295780634,COAST,COAST,NONE,
227213,WHALES,luxury,1,0.7443879157238448,1.0049199303244816,North temperate/subpolar,141.48766513290064,33.60565595138794,OCEAN,OCEAN,NONE,
224868,WHALES,luxury,1,0.740294729332138,0.9993942241458287,North temperate/subpolar,137.89717600226518,33.39181336371731,OCEAN,OCEAN,NONE,
222196,WHALES,luxury,1,0.7370965214840495,0.9950767181308069,North temperate/subpolar,131.8121210343683,30.00674710258765,OCEAN,OCEAN,NONE,
229224,WHALES,luxury,1,0.7361342190199275,0.9937776322444407,North temperate/subpolar,144.12309954760542,33.17825438861144,OCEAN,OCEAN,NONE,
85155,WHALES,luxury,1,0.7331241992309404,0.9897141757207962,North temperate/subpolar,-70.02879476212996,41.525251087517354,COAST,COAST,NONE,
225517,WHALES,luxury,1,0.7330333725004716,0.9895915617526773,North temperate/subpolar,146.66968162137013,42.66576918707486,OCEAN,OCEAN,NONE,
48990,WHALES,luxury,1,0.7327159830249412,0.9891630933620046,North temperate/subpolar,-120.77033418957664,34.89485897435929,COAST,COAST,NONE,
79477,WHALES,luxury,1,0.7315677700402353,0.9876130326081494,North temperate/subpolar,-75.32110001943582,33.81978551483306,OCEAN,OCEAN,NONE,
230228,WHALES,luxury,1,0.730844950276721,0.98663724278304,North temperate/subpolar,145.75168509226953,33.39181336371731,OCEAN,OCEAN,NONE,
221848,WHALES,luxury,1,0.7298721443747338,0.9853239775004884,North temperate/subpolar,135.1589849152429,35.760444130324906,COAST,COAST,NONE,
84488,WHALES,luxury,1,0.7297210762027545,0.9851200389911171,North temperate/subpolar,-70.44640213638301,40.17138723004086,OCEAN,OCEAN,NONE,
226173,WHALES,luxury,1,0.7295495210952719,0.9848884435965569,North temperate/subpolar,155.081276242211,49.3016373806129,COAST,COAST,NONE,
86163,WHALES,luxury,1,0.7287311809212074,0.9837837034446716,North temperate/subpolar,-67.80087218682806,39.947227649425066,OCEAN,OCEAN,NONE,
87503,WHALES,luxury,1,0.7287311809212074,0.9837837034446716,North temperate/subpolar,-65.7632349919787,39.947227649425066,OCEAN,OCEAN,NONE,
88843,WHALES,luxury,1,0.7287311809212074,0.9837837034446716,North temperate/subpolar,-63.72559779712934,39.947227649425066,OCEAN,OCEAN,NONE,
90183,WHALES,luxury,1,0.7287311809212074,0.9837837034446716,North temperate/subpolar,-61.68796060227999,39.947227649425066,OCEAN,OCEAN,NONE,
91523,WHALES,luxury,1,0.7287311809212074,0.9837837034446716,North temperate/subpolar,-59.650323407430626,39.947227649425066,OCEAN,OCEAN,NONE,
226529,WHALES,luxury,1,0.7276310469617446,0.9822985482537265,North temperate/subpolar,145.43970152436694,39.72347765607206,OCEAN,OCEAN,NONE,
82815,WHALES,luxury,1,0.7236816863938061,0.9769670035832463,North temperate/subpolar,-72.49650971698595,39.054633267926654,OCEAN,OCEAN,NONE,
84825,WHALES,luxury,1,0.7236816863938061,0.9769670035832463,North temperate/subpolar,-69.45676099750493,39.054633267926654,OCEAN,OCEAN,NONE,
92195,WHALES,luxury,1,0.7236816863938061,0.9769670035832463,North temperate/subpolar,-58.31101569274115,39.054633267926654,OCEAN,OCEAN,NONE,
93535,WHALES,luxury,1,0.7236816863938061,0.9769670035832463,North temperate/subpolar,-56.28451654642047,39.054633267926654,OCEAN,OCEAN,NONE,
94875,WHALES,luxury,1,0.7236816863938061,0.9769670035832463,North temperate/subpolar,-54.25801740009978,39.054633267926654,OCEAN,OCEAN,NONE,
226185,WHALES,luxury,1,0.7230152216826885,0.9760672917647134,North temperate/subpolar,148.63484959594965,43.58679269976114,OCEAN,OCEAN,NONE,
86166,WHALES,luxury,1,0.7205212256997118,0.9727004553458803,North temperate/subpolar,-67.25025268777178,38.61069124943627,OCEAN,OCEAN,NONE,
87506,WHALES,luxury,1,0.7205212256997118,0.9727004553458803,North temperate/subpolar,-65.22916340352147,38.61069124943627,OCEAN,OCEAN,NONE,
88846,WHALES,luxury,1,0.7205212256997118,0.9727004553458803,North temperate/subpolar,-63.20807411927119,38.61069124943627,OCEAN,OCEAN,NONE,
90186,WHALES,luxury,1,0.7205212256997118,0.9727004553458803,North temperate/subpolar,-61.1869848350209,38.61069124943627,OCEAN,OCEAN,NONE,
220173,WHALES,luxury,1,0.7196691682872096,0.971550197708366,North temperate/subpolar,132.51642073319567,35.54357246842508,COAST,COAST,NONE,
96215,WHALES,luxury,1,0.7189762991771181,0.9706148405669499,North temperate/subpolar,-52.231518253779115,39.054633267926654,OCEAN,OCEAN,NONE,
228556,WHALES,luxury,1,0.7188634367386363,0.9704624789068699,North temperate/subpolar,142.5376502773159,32.32678891411857,OCEAN,OCEAN,NONE,
83487,WHALES,luxury,1,0.7169518608993577,0.9678818961004121,North temperate/subpolar,-71.10523650071771,38.16826710662284,OCEAN,OCEAN,NONE,
97557,WHALES,luxury,1,0.7169518608993577,0.9678818961004121,North temperate/subpolar,-49.9395208049591,38.16826710662284,OCEAN,OCEAN,NONE,
227537,WHALES,luxury,1,0.7169518608993577,0.9678818961004121,North temperate/subpolar,145.59137657490612,38.16826710662284,OCEAN,OCEAN,NONE,
91193,WHALES,luxury,1,0.7150175540586311,0.9652706269720701,North temperate/subpolar,-59.437267387314236,37.947612441613074,OCEAN,OCEAN,NONE,
49997,WHALES,luxury,1,0.7145768783959461,0.9646757251036836,North temperate/subpolar,-118.61557912534975,33.81978551483306,COAST,COAST,NONE,
125707,WHALES,luxury,1,0.7145768783959461,0.9646757251036836,North temperate/subpolar,-7.427485057888842,33.81978551483306,COAST,COAST,NONE,
224871,WHALES,luxury,1,0.7143996931920618,0.9644365292102708,North temperate/subpolar,137.02425072435142,32.114599105235165,OCEAN,OCEAN,NONE,
226211,WHALES,luxury,1,0.7143996931920618,0.9644365292102708,North temperate/subpolar,138.97544772139466,32.114599105235165,OCEAN,OCEAN,NONE,
227551,WHALES,luxury,1,0.7143996931920618,0.9644365292102708,North temperate/subpolar,140.9266447184379,32.114599105235165,OCEAN,OCEAN,NONE,
82148,WHALES,luxury,1,0.712985551656599,0.9625274711141556,North temperate/subpolar,-72.9321743836095,37.72732324028064,OCEAN,OCEAN,NONE,
84828,WHALES,luxury,1,0.712985551656599,0.9625274711141556,North temperate/subpolar,-68.91102153111994,37.72732324028064,OCEAN,OCEAN,NONE,
92868,WHALES,luxury,1,0.712985551656599,0.9625274711141556,North temperate/subpolar,-56.847562973651286,37.72732324028064,OCEAN,OCEAN,NONE,
94208,WHALES,luxury,1,0.712985551656599,0.9625274711141556,North temperate/subpolar,-54.83698654740652,37.72732324028064,OCEAN,OCEAN,NONE,
95548,WHALES,luxury,1,0.712985551656599,0.9625274711141556,North temperate/subpolar,-52.82641012116175,37.72732324028064,OCEAN,OCEAN,NONE,
230567,WHALES,luxury,1,0.7098819824888014,0.9583377251106209,North temperate/subpolar,145.16762651705238,31.902673647849998,OCEAN,OCEAN,NONE,
86169,WHALES,luxury,1,0.7086348272743734,0.956654094653902,North temperate/subpolar,-66.73050229354146,37.28782324306437,OCEAN,OCEAN,NONE,
87509,WHALES,luxury,1,0.7086348272743734,0.956654094653902,North temperate/subpolar,-64.72503320267751,37.28782324306437,OCEAN,OCEAN,NONE,
88849,WHALES,luxury,1,0.7086348272743734,0.956654094653902,North temperate/subpolar,-62.71956411181357,37.28782324306437,OCEAN,OCEAN,NONE,
219511,WHALES,luxury,1,0.7085792872191483,0.9565791168745021,North temperate/subpolar,129.2194627361785,32.114599105235165,OCEAN,OCEAN,NONE,
119008,WHALES,luxury,1,0.7068269938826233,0.9542135617324088,North temperate/subpolar,-17.229378525319458,33.39181336371731,COAST,COAST,NONE,
110625,WHALES,luxury,1,0.7063193691121972,0.9535282801297766,North temperate/subpolar,-30.09287072673203,37.06860363013132,OCEAN,OCEAN,NONE,
111965,WHALES,luxury,1,0.7063193691121972,0.9535282801297766,North temperate/subpolar,-28.08991894158579,37.06860363013132,OCEAN,OCEAN,NONE,
224169,WHALES,luxury,1,0.7063154923588345,0.9535230466031401,North temperate/subpolar,148.46257930662048,46.40053993467738,OCEAN,OCEAN,NONE,
114979,WHALES,luxury,1,0.7039400944213919,0.9503163147801574,North temperate/subpolar,-23.612916839966633,37.28782324306437,OCEAN,OCEAN,NONE,
82820,WHALES,luxury,1,0.7039127400904043,0.9502793870712073,North temperate/subpolar,-71.56492074913614,36.84973184348603,OCEAN,OCEAN,NONE,
90190,WHALES,luxury,1,0.7039127400904043,0.9502793870712073,North temperate/subpolar,-60.562399627231905,36.84973184348603,OCEAN,OCEAN,NONE,
225500,WHALES,luxury,1,0.7034408036225881,0.9496422838448731,North temperate/subpolar,155.86604843103643,50.79045892742686,COAST,COAST,NONE,
124704,WHALES,luxury,1,0.7028545721217991,0.9488508849893033,North temperate/subpolar,-8.874365240060667,33.17825438861144,COAST,COAST,NONE,
91866,WHALES,luxury,1,0.7014166457758281,0.9469097179536465,North temperate/subpolar,-57.99014430551323,36.631203643026815,OCEAN,OCEAN,NONE,
81481,WHALES,luxury,1,0.6988328185496052,0.9434216114512309,North temperate/subpolar,-73.38459473607308,36.41301485322709,OCEAN,OCEAN,NONE,
84161,WHALES,luxury,1,0.6988328185496052,0.9434216114512309,North temperate/subpolar,-69.39351008036577,36.41301485322709,OCEAN,OCEAN,NONE,
226162,WHALES,luxury,1,0.6968561390201208,0.9407531401811663,North temperate/subpolar,162.67573285024648,54.91262346664876,COAST,COAST,NONE,
115987,WHALES,luxury,1,0.6961630161352932,0.9398174404497742,North temperate/subpolar,-21.97266649776058,36.19516136165343,OCEAN,OCEAN,NONE,
117327,WHALES,luxury,1,0.6961630161352932,0.9398174404497742,North temperate/subpolar,-19.979547306992853,36.19516136165343,OCEAN,OCEAN,NONE,
118667,WHALES,luxury,1,0.6961630161352932,0.9398174404497742,North temperate/subpolar,-17.986428116225127,36.19516136165343,OCEAN,OCEAN,NONE,
120007,WHALES,luxury,1,0.6961630161352932,0.9398174404497742,North temperate/subpolar,-15.993308925457404,36.19516136165343,OCEAN,OCEAN,NONE,
228547,WHALES,luxury,1,0.6961630161352932,0.9398174404497742,North temperate/subpolar,145.4493455267283,36.19516136165343,OCEAN,OCEAN,NONE,
222863,WHALES,luxury,1,0.6960272269775383,0.9396341282533102,North temperate/subpolar,133.5544966172648,31.268452925056728,OCEAN,OCEAN,NONE,
224850,WHALES,luxury,1,0.6955272825613151,0.9389592149497518,North temperate/subpolar,144.32632969505744,41.298518741804656,OCEAN,OCEAN,NONE,
86515,WHALES,luxury,1,0.6947253804580894,0.9378766658101749,North temperate/subpolar,-64.63915862957482,32.751974048623445,COAST,COAST,NONE,
85502,WHALES,luxury,1,0.6934090201286534,0.9360996100620087,North temperate/subpolar,-67.23506351610136,35.97763911752675,OCEAN,OCEAN,NONE,
86842,WHALES,luxury,1,0.6934090201286534,0.9360996100620087,North temperate/subpolar,-65.24434451319333,35.97763911752675,OCEAN,OCEAN,NONE,
88182,WHALES,luxury,1,0.6934090201286534,0.9360996100620087,North temperate/subpolar,-63.25362551028528,35.97763911752675,OCEAN,OCEAN,NONE,
112972,WHALES,luxury,1,0.6934090201286534,0.9360996100620087,North temperate/subpolar,-26.42532395648651,35.97763911752675,OCEAN,OCEAN,NONE,
114312,WHALES,luxury,1,0.6934090201286534,0.9360996100620087,North temperate/subpolar,-24.43460495357848,35.97763911752675,OCEAN,OCEAN,NONE,
92872,WHALES,luxury,1,0.6925505733066233,0.9349407268706281,North temperate/subpolar,-56.28610900010712,35.97763911752675,OCEAN,OCEAN,NONE,
229899,WHALES,luxury,1,0.691315795922479,0.9332738061961505,North temperate/subpolar,143.61415684733305,31.057554606474433,OCEAN,OCEAN,NONE,
214150,WHALES,luxury,1,0.6905728632174413,0.9322708643690036,North temperate/subpolar,121.66760800152412,32.539246179870766,COAST,COAST,NONE,
124683,WHALES,luxury,1,0.688129239231525,0.9289720289715637,North temperate/subpolar,-9.367948881729049,42.43673069618634,COAST,COAST,NONE,
241804,WHALES,luxury,1,1.0,1.3499902834080528,South temperate/subpolar,170.7202388504043,-41.93212949792269,COAST,COAST,NONE,
244484,WHALES,luxury,1,1.0,1.3499902834080528,South temperate/subpolar,174.84761785627526,-41.93212949792269,COAST,COAST,NONE,
246158,WHALES,luxury,1,0.9991307817362427,1.3488168590215228,South temperate/subpolar,176.6409715987788,-41.25086455181402,COAST,COAST,NONE,
240132,WHALES,luxury,1,0.9981973216087957,1.3475567096170855,South temperate/subpolar,169.43265218715425,-43.07685320289299,COAST,COAST,NONE,
242812,WHALES,luxury,1,0.9981973216087957,1.3475567096170855,South temperate/subpolar,173.5917467744717,-43.07685320289299,COAST,COAST,NONE,
243477,WHALES,luxury,1,0.9977562299622952,1.3469612461802485,South temperate/subpolar,172.03232339545434,-40.798906795805756,COAST,COAST,NONE,
245151,WHALES,luxury,1,0.9968342563223591,1.3457166032660943,South temperate/subpolar,174.34326260765175,-40.573576183920075,COAST,COAST,NONE,
17693,WHALES,luxury,1,0.9963189730694778,1.345020982890738,South temperate/subpolar,-176.32733092758596,-43.53814196964375,COAST,COAST,NONE,
238458,WHALES,luxury,1,0.9951294209114075,1.3434151152168405,South temperate/subpolar,167.62756173877608,-43.76954196637647,COAST,COAST,NONE,
247495,WHALES,luxury,1,0.9931467638669754,1.3407385744409879,South temperate/subpolar,177.17309805264463,-39.90011056530612,COAST,COAST,NONE,
241139,WHALES,luxury,1,0.9922476584008256,1.339524803028176,South temperate/subpolar,172.3630393566312,-44.23388887845695,COAST,COAST,NONE,
245483,WHALES,luxury,1,0.9861395697654644,1.3312790258066547,South temperate/subpolar,173.16743930701847,-39.0078517869173,COAST,COAST,NONE,
249167,WHALES,luxury,1,0.9840260793593619,1.3284258630434866,South temperate/subpolar,178.49942549104628,-38.78576990920395,COAST,COAST,NONE,
81665,WHALES,luxury,1,0.9741828371923494,1.3151377156553197,South temperate/subpolar,-74.01260559333006,-37.90122724561065,COAST,COAST,NONE,
230405,WHALES,luxury,1,0.9741828371923494,1.3151377156553197,South temperate/subpolar,149.38819050567176,-37.90122724561065,COAST,COAST,NONE,
247155,WHALES,luxury,1,0.9741828371923494,1.3151377156553197,South temperate/subpolar,174.54593781411785,-37.90122724561065,COAST,COAST,NONE,
249164,WHALES,luxury,1,0.9684564937591964,1.3074072855547572,South temperate/subpolar,177.1108538303281,-37.461161504574,COAST,COAST,NONE,
232077,WHALES,luxury,1,0.9519346188908905,1.2851031397607364,South temperate/subpolar,150.57640205975886,-36.367144688716195,COAST,COAST,NONE,
81661,WHALES,luxury,1,0.9482706428193622,1.2801568575054496,South temperate/subpolar,-73.27684239032652,-36.149361235311865,COAST,COAST,NONE,
247821,WHALES,luxury,1,0.9482706428193622,1.2801568575054496,South temperate/subpolar,173.80707358332478,-36.149361235311865,COAST,COAST,NONE,
233414,WHALES,luxury,1,0.9282865480271362,1.2531787955506053,South temperate/subpolar,151.48771594427328,-35.06532132096085,COAST,COAST,NONE,
14674,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-179.07513189716082,-41.93212949792269,OCEAN,OCEAN,NONE,
16014,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-177.0114423942253,-41.93212949792269,OCEAN,OCEAN,NONE,
17354,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-174.94775289128987,-41.93212949792269,OCEAN,OCEAN,NONE,
18694,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-172.88406338835438,-41.93212949792269,OCEAN,OCEAN,NONE,
20034,WHALES,luxury,1,0.9259251795379442,1.2499910031556043,South temperate/subpolar,-170.8203738854189,-41.93212949792269,OCEAN,OCEAN,NONE,
