variant,cycle,race_id,state_abbrev,snapshot_date,poll_id,question_id,pollster,field_end,days_old,sample_size,population,partisan,margin_d_minus_r,aggregation_weight
w45_equal_all,2018,117,OH,2018-09-22,55874,89528,Ipsos,2018-09-17,5,1074.0,,NA,10.200000000000003,1.3379088160259651
w45_equal_all,2018,117,OH,2018-09-22,56276,90433,University of Akron Ray C. Bliss Institute of Applied Politics,2018-09-22,0,1000.0,,NA,12.0,1.2909944487358056
w45_equal_all,2018,118,PA,2018-09-22,54104,87454,Rasmussen Reports,2018-09-12,10,800.0,,NA,14.0,1.1547005383792515
w45_equal_all,2018,118,PA,2018-09-22,54148,87642,Muhlenberg College Institute of Public Opinion,2018-09-16,6,404.0,,NA,18.0,0.8205689083394114
w45_equal_all,2018,118,PA,2018-09-22,55875,89529,Ipsos,2018-09-16,6,1080.0,,NA,15.600000000000001,1.3416407864998738
w45_equal_all,2018,118,PA,2018-09-22,55900,89577,Franklin & Marshall College Center for Opinion Research,2018-09-20,2,204.0,,NA,17.0,0.5830951894845301
w45_equal_all,2018,120,TN,2018-09-22,53976,86868,Beacon Research/Shaw & Co. Research,2018-09-10,12,686.0,,NA,-3.0,1.0692676621563626
w45_equal_all,2018,120,TN,2018-09-22,54093,87437,American Pulse Research & Polling,2018-09-11,11,1038.0,,NA,-3.299999999999997,1.3152946437965904
w45_equal_all,2018,120,TN,2018-09-22,54058,87204,SSRS,2018-09-13,9,723.0,,NA,5.0,1.0977249200050074
w45_equal_all,2018,120,TN,2018-09-22,54115,87474,Vox Populi Polling,2018-09-17,5,567.0,,NA,2.0,0.972111104761179
w45_equal_all,2018,120,TN,2018-09-22,55974,89702,SurveyMonkey,2018-09-17,5,1609.0,,NA,0.0,1.6375795146088836
w45_equal_all,2018,121,TX,2018-09-22,53971,86858,Dixie Strategies,2018-09-06,16,519.0,,NA,-4.1299999999999955,0.9300537618869137
w45_equal_all,2018,121,TX,2018-09-22,53956,86823,Rasmussen Reports,2018-09-08,14,800.0,,NA,-3.0,1.1547005383792515
w45_equal_all,2018,121,TX,2018-09-22,54167,87696,Blueprint Polling,2018-09-11,11,1161.0,,DEM,-4.0,1.3910427743243556
w45_equal_all,2018,121,TX,2018-09-22,54091,87435,Ipsos,2018-09-10,12,992.0,,NA,2.0,1.2858201014657273
w45_equal_all,2018,121,TX,2018-09-22,54073,87278,Quinnipiac University,2018-09-14,8,807.0,,NA,-9.0,1.1597413504743201
w45_equal_all,2018,121,TX,2018-09-22,54114,87471,Vox Populi Polling,2018-09-17,5,508.0,,NA,0.0,0.9201449161228175
w45_equal_all,2018,121,TX,2018-09-22,54134,87638,Public Policy Polling,2018-09-19,3,603.0,,DEM,-3.0,1.002496882788171
w45_equal_all,2018,96,AZ,2018-09-22,53975,86866,Beacon Research/Shaw & Co. Research,2018-09-10,12,710.0,,NA,3.0,1.0878112581387147
w45_equal_all,2018,96,AZ,2018-09-22,54084,87417,TargetSmart,2018-09-10,12,800.0,,DEM,5.0,1.1547005383792515
w45_equal_all,2018,96,AZ,2018-09-22,54088,87432,Ipsos,2018-09-09,13,1016.0,,NA,2.6000000000000014,1.3012814197295424
w45_equal_all,2018,96,AZ,2018-09-22,54057,87203,SSRS,2018-09-13,9,761.0,,NA,7.0,1.1262030604350768
w45_equal_all,2018,96,AZ,2018-09-22,55845,89418,Marist College,2018-09-18,4,564.0,,NA,2.0,0.9695359714832658
w45_equal_all,2018,96,AZ,2018-09-22,55835,89398,Emerson College,2018-09-20,2,650.0,,NA,5.5,1.0408329997330663
w45_equal_all,2018,96,AZ,2018-09-22,56184,90216,Latino Decisions,2018-09-18,4,463.0,,NA,6.0,0.8784455968736292
w45_equal_all,2018,126,WV,2018-09-22,54051,87190,Emerson College,2018-09-14,8,825.0,,NA,11.699999999999996,1.1726039399558574
w45_equal_all,2018,126,WV,2018-09-22,56013,89816,Global Strategy Group,2018-09-21,1,601.0,,DEM,12.0,1.000832986400162
w45_equal_all,2018,126,WV,2018-09-22,55963,89680,Strategic Research Associates,2018-09-21,1,650.0,,NA,8.0,1.0408329997330663
w45_equal_all,2018,100,FL,2018-09-22,53966,86850,SurveyUSA,2018-09-08,14,634.0,,NA,-2.0,1.0279429296739515
w45_equal_all,2018,100,FL,2018-09-22,53991,86899,Rasmussen Reports,2018-09-10,12,800.0,,NA,1.0,1.1547005383792515
w45_equal_all,2018,100,FL,2018-09-22,54089,87433,Ipsos,2018-09-09,13,1000.0,,NA,-1.3999999999999986,1.2909944487358056
w45_equal_all,2018,100,FL,2018-09-22,54103,87455,Florida Atlantic University Business and Economics Polling Initiative,2018-09-15,7,850.0,,NA,-1.0,1.1902380714238083
w45_equal_all,2018,100,FL,2018-09-22,55834,89396,University of North Florida Public Opinion Research Lab,2018-09-18,4,603.0,,NA,0.0,1.002496882788171
w45_equal_all,2018,100,FL,2018-09-22,55868,89506,Marist College,2018-09-18,4,600.0,,NA,3.0,1.0
w45_equal_all,2018,100,FL,2018-09-22,55848,89421,Quinnipiac University,2018-09-22,0,888.0,,NA,7.0,1.2165525060596438
w45_equal_all,2018,100,FL,2018-09-22,55924,89610,Cherry Communications,2018-09-21,1,622.0,,REP,2.0,1.0181682899534177
w45_equal_all,2018,102,IN,2018-09-22,53978,86872,Beacon Research/Shaw & Co. Research,2018-09-10,12,677.0,,NA,-2.0,1.0622303579418795
w45_equal_all,2018,102,IN,2018-09-22,55878,89531,Ipsos,2018-09-16,6,1181.0,,NA,2.200000000000003,1.4029730337156638
w45_equal_all,2018,106,MI,2018-09-22,53933,86748,Strategic National,2018-09-08,14,1000.0,,NA,18.0,1.2909944487358056
w45_equal_all,2018,106,MI,2018-09-22,54146,87640,Mitchell Research & Communications,2018-09-12,10,1009.0,,NA,13.0,1.2967909109284605
w45_equal_all,2018,106,MI,2018-09-22,54082,87280,Target Insyght,2018-09-12,10,800.0,,NA,15.0,1.1547005383792515
w45_equal_all,2018,106,MI,2018-09-22,55873,89527,Ipsos,2018-09-18,4,1150.0,,NA,19.300000000000004,1.3844373104863459
w45_equal_all,2022,8931,KS,2022-09-24,80717,161750,Emerson College,2022-09-17,7,1000.0,,NA,-12.199999999999996,1.2909944487358056
w45_equal_all,2022,8919,AZ,2022-09-24,81057,163292,OnMessage Inc.,2022-09-08,16,400.0,,REP,10.0,0.816496580927726
w45_equal_all,2022,8919,AZ,2022-09-24,80750,161939,Fabrizio Lee & Associates/Impact Research,2022-09-12,12,500.0,,NA,8.0,0.9128709291752769
w45_equal_all,2022,8919,AZ,2022-09-24,80676,161486,Trafalgar Group,2022-09-16,8,1080.0,,REP,1.2000000000000028,1.3416407864998738
w45_equal_all,2022,8919,AZ,2022-09-24,80755,161956,Data for Progress,2022-09-17,7,768.0,,NA,1.0,1.131370849898476
w45_equal_all,2022,8919,AZ,2022-09-24,80833,162503,Marist College,2022-09-21,3,1260.0,,NA,10.0,1.449137674618944
w45_equal_all,2022,8919,AZ,2022-09-24,80825,162484,Suffolk University,2022-09-23,1,500.0,,NA,6.799999999999997,0.9128709291752769
w45_equal_all,2022,8919,AZ,2022-09-24,80873,162668,Beacon Research/Shaw & Co. Research,2022-09-24,0,1008.0,,NA,6.0,1.296148139681572
w45_equal_all,2022,8922,CO,2022-09-24,80745,161870,Emerson College,2022-09-18,6,1000.0,,NA,9.600000000000001,1.2909944487358056
w45_equal_all,2022,8922,CO,2022-09-24,80832,162501,Trafalgar Group,2022-09-22,2,1078.0,,REP,6.0,1.3403979508588733
w45_equal_all,2022,8922,CO,2022-09-24,80893,162713,Keating Research/Magellan Strategies,2022-09-22,2,1060.0,,NA,10.0,1.3291601358251257
w45_equal_all,2022,8922,CO,2022-09-24,81011,163117,OnMessage Inc.,2022-09-24,0,600.0,,REP,1.0,1.0
w45_equal_all,2022,8924,FL,2022-09-24,80671,161476,Sachs Media,2022-09-10,14,600.0,,NA,-3.0,1.0
w45_equal_all,2022,8924,FL,2022-09-24,80639,161413,Center Street PAC,2022-09-09,15,608.0,,DEM,-5.0,1.0066445913694333
w45_equal_all,2022,8924,FL,2022-09-24,80715,161748,Suffolk University,2022-09-17,7,500.0,,NA,-4.0,0.9128709291752769
w45_equal_all,2022,8924,FL,2022-09-24,80732,161840,Civiqs,2022-09-19,5,617.0,,NA,-2.0,1.0140677163450837
w45_equal_all,2022,8924,FL,2022-09-24,80895,162715,Siena College,2022-09-22,2,669.0,,NA,-7.0,1.0559356040971437
w45_equal_all,2022,8924,FL,2022-09-24,80903,162747,Clarity Campaign Labs,2022-09-24,0,2860.0,,DEM,0.0,2.183269719175042
w45_equal_all,2022,8940,NC,2022-09-24,80617,161255,East Carolina University Center for Survey Research,2022-09-09,15,1020.0,,NA,-2.8000000000000043,1.3038404810405297
w45_equal_all,2022,8940,NC,2022-09-24,80710,161733,Emerson College,2022-09-15,9,1000.0,,NA,-2.3999999999999986,1.2909944487358056
w45_equal_all,2022,8940,NC,2022-09-24,80729,161837,Civiqs,2022-09-19,5,586.0,,NA,1.0,0.9882644720249062
w45_equal_all,2022,8940,NC,2022-09-24,80829,162490,Global Strategy Group,2022-09-16,8,800.0,,DEM,0.0,1.1547005383792515
w45_equal_all,2022,8940,NC,2022-09-24,80867,162639,"Meredith College Department of History, Political Science, and International Studies",2022-09-22,2,731.0,,NA,-0.29999999999999716,1.1037813793198965
w45_equal_all,2022,8940,NC,2022-09-24,81483,164861,ActiVote,2022-09-19,5,250.0,,NA,-1.0,0.6454972243679028
w45_equal_all,2022,8937,NV,2022-09-24,80620,161259,Emerson College,2022-09-09,15,1000.0,,NA,-0.5,1.2909944487358056
w45_equal_all,2022,8937,NV,2022-09-24,80757,161958,Data for Progress,2022-09-16,8,874.0,,NA,-1.0,1.2069244660154448
w45_equal_all,2022,8937,NV,2022-09-24,80759,161970,InsiderAdvantage,2022-09-20,4,500.0,,NA,-2.8999999999999986,0.9128709291752769
w45_equal_all,2022,8937,NV,2022-09-24,81178,163813,WPA Intelligence,2022-09-19,5,500.0,,REP,3.0,0.9128709291752769
w45_equal_all,2022,8937,NV,2022-09-24,80753,161951,Trafalgar Group,2022-09-19,5,1086.0,,REP,-4.0,1.3453624047073711
w45_equal_all,2022,8937,NV,2022-09-24,80896,162716,Noble Predictive Insights,2022-09-24,0,741.0,,NA,-2.0,1.1113055385446435
w45_equal_all,2022,8928,IL,2022-09-24,80848,162599,Emerson College,2022-09-22,2,1000.0,,NA,18.900000000000002,1.2909944487358056
w45_equal_all,2022,8943,OK,2022-09-24,80980,163050,Bruno Political Consulting,2022-09-17,7,2989.0,,LIB,-22.439999999999998,2.231964754799382
w45_equal_all,2022,8943,OK,2022-09-24,80808,162999,Amber Integrated,2022-09-20,4,500.0,,NA,-18.0,0.9128709291752769
w45_equal_all,2022,9482,OK,2022-09-24,80980,163051,Bruno Political Consulting,2022-09-17,7,2989.0,,LIB,-12.079999999999998,2.231964754799382
w45_equal_all,2022,9482,OK,2022-09-24,80808,163000,Amber Integrated,2022-09-20,4,500.0,,NA,-11.0,0.9128709291752769
w45_equal_all,2022,8951,WI,2022-09-24,80632,161347,Marquette University Law School,2022-09-08,16,632.0,,NA,-1.0,1.0263202878893767
w45_equal_all,2022,8951,WI,2022-09-24,80673,161479,OnMessage Inc.,2022-09-12,12,800.0,,REP,-4.0,1.1547005383792515
w45_equal_all,2022,8951,WI,2022-09-24,80657,161431,Civiqs,2022-09-12,12,780.0,,NA,-1.0,1.140175425099138
w45_equal_all,2022,8951,WI,2022-09-24,80690,161651,Siena College,2022-09-14,10,651.0,,NA,1.0,1.041633332799983
w45_equal_all,2022,8951,WI,2022-09-24,80704,161675,Emerson College,2022-09-17,7,860.0,,NA,-3.6000000000000014,1.1972189997378648
w45_equal_all,2022,8951,WI,2022-09-24,80772,162035,Trafalgar Group,2022-09-17,7,1087.0,,REP,-2.200000000000003,1.345981673971331
w45_equal_all,2022,8951,WI,2022-09-24,80880,162681,Data for Progress,2022-09-22,2,999.0,,NA,-2.0,1.2903487900563941
w45_equal_all,2022,8951,WI,2022-09-24,80855,162619,Fabrizio Lee & Associates/Impact Research,2022-09-22,2,500.0,,NA,-5.0,0.9128709291752769
w45_equal_all,2022,8951,WI,2022-09-24,80874,162669,Beacon Research/Shaw & Co. Research,2022-09-24,0,1012.0,,NA,-4.0,1.298717315918544
w45_equal_all,2022,8938,NH,2022-09-24,80666,161463,Emerson College,2022-09-14,10,800.0,,NA,10.5,1.1547005383792515
w45_equal_all,2022,8938,NH,2022-09-24,80722,161818,American Research Group,2022-09-17,7,555.0,,NA,13.0,0.9617692030835673
w45_equal_all,2022,8938,NH,2022-09-24,80723,161944,University of New Hampshire Survey Center,2022-09-17,7,870.0,,NA,8.0,1.2041594578792296
w45_equal_all,2022,8947,SD,2022-09-24,80814,162460,Lake Research Partners,2022-09-08,16,400.0,,DEM,-13.0,0.816496580927726
w45_equal_all,2022,8950,WA,2022-09-24,80749,161938,Elway Research,2022-09-14,10,403.0,,NA,13.0,0.8195527235429497
w45_equal_all,2022,8950,WA,2022-09-24,80810,162449,Trafalgar Group,2022-09-23,1,1091.0,,REP,2.200000000000003,1.348455907077919
w45_equal_all,2022,8950,WA,2022-09-24,81010,163116,OnMessage Inc.,2022-09-24,0,600.0,,REP,4.0,1.0
w45_equal_all,2022,8935,MD,2022-09-24,80680,161491,Goucher College Sarah T. Hughes Center for Politics,2022-09-10,14,748.0,,NA,23.0,1.116542281629615
w45_equal_all,2022,8942,OH,2022-09-24,80662,161444,Fallon Research & Communications,2022-09-08,16,600.0,,REP,3.0,1.0
w45_equal_all,2022,8942,OH,2022-09-24,80659,161435,Emerson College,2022-09-12,12,1000.0,,NA,-4.299999999999997,1.2909944487358056
w45_equal_all,2022,8942,OH,2022-09-24,80658,161432,Civiqs,2022-09-12,12,780.0,,NA,-3.0,1.140175425099138
w45_equal_all,2022,8942,OH,2022-09-24,80716,161749,Marist College,2022-09-14,10,1200.0,,NA,-1.0,1.4142135623730951
w45_equal_all,2022,8942,OH,2022-09-24,80760,161971,Baldwin Wallace University Community Research Institute,2022-09-14,10,855.0,,NA,3.1000000000000014,1.1937336386313322
w45_equal_all,2022,8942,OH,2022-09-24,80815,162465,Siena College,2022-09-20,4,642.0,,NA,3.0,1.03440804327886
w45_equal_all,2022,8939,NY,2022-09-24,80837,162587,Siena College,2022-09-20,4,655.0,,NA,19.0,1.0448285345771653
w45_equal_all,2022,8939,NY,2022-09-24,81577,165122,ActiVote,2022-09-22,2,279.0,,NA,20.0,0.6819090848492928
w45_equal_all,2022,8945,PA,2022-09-24,80621,161262,YouGov,2022-09-09,15,1188.0,,NA,5.0,1.407124727947029
w45_equal_all,2022,8945,PA,2022-09-24,80667,161464,Trafalgar Group,2022-09-14,10,1078.0,,REP,1.8000000000000043,1.3403979508588733
w45_equal_all,2022,8945,PA,2022-09-24,80758,161968,Muhlenberg College Institute of Public Opinion,2022-09-15,9,420.0,,NA,5.0,0.8366600265340756
w45_equal_all,2022,8945,PA,2022-09-24,80804,162439,Phillips Academy,2022-09-18,6,759.0,,NA,2.0,1.1247221879201992
w45_equal_all,2022,8945,PA,2022-09-24,80816,162469,Marist College,2022-09-21,3,1242.0,,NA,10.0,1.4387494569938157
w45_equal_all,2022,8945,PA,2022-09-24,80813,162458,InsiderAdvantage,2022-09-23,1,500.0,,NA,3.0999999999999943,0.9128709291752769
w45_equal_all,2022,8945,PA,2022-09-24,80854,162618,Franklin & Marshall College Center for Opinion Research,2022-09-22,2,517.0,,NA,3.0,0.9282600210429547
w45_equal_all,2022,8945,PA,2022-09-24,80853,162610,Beacon Research/Shaw & Co. Research,2022-09-24,0,1008.0,,NA,4.0,1.296148139681572
w45_equal_all,2022,8923,CT,2022-09-24,80731,161839,Quinnipiac University,2022-09-17,7,1911.0,,NA,17.0,1.7846568297574747
w45_equal_all,2022,8923,CT,2022-09-24,80826,162542,Western New England University Polling Institute,2022-09-18,6,626.0,,NA,13.0,1.0214368964029708
w45_equal_all,2022,8936,MO,2022-09-24,80689,161644,SurveyUSA,2022-09-16,8,670.0,,NA,-11.0,1.0567244989431572
w45_equal_all,2022,8925,GA,2022-09-24,80640,161415,Center Street PAC,2022-09-11,13,542.0,,DEM,4.0,0.9504384952922168
w45_equal_all,2022,8925,GA,2022-09-24,80631,161343,Quinnipiac University,2022-09-10,14,1278.0,,NA,6.0,1.4594519519326423
w45_equal_all,2022,8925,GA,2022-09-24,80692,161653,Marist College,2022-09-14,10,1202.0,,NA,5.0,1.4153915830374764
w45_equal_all,2022,8925,GA,2022-09-24,80691,161652,University of Georgia School of Public and International Affairs,2022-09-11,13,861.0,,NA,-1.5999999999999943,1.1979148550710939
w45_equal_all,2022,8925,GA,2022-09-24,80718,161751,YouGov,2022-09-16,8,1178.0,,NA,2.0,1.4011899704655801
w45_equal_all,2022,8925,GA,2022-09-24,80756,161957,Data for Progress,2022-09-18,6,1006.0,,NA,0.0,1.2948616399703354
w45_equal_all,2022,8925,GA,2022-09-24,80852,162609,Beacon Research/Shaw & Co. Research,2022-09-24,0,1011.0,,NA,5.0,1.298075498574717
w45_equal_all,2022,8920,AR,2022-09-24,80677,161487,Hendrix College,2022-09-12,12,835.0,,NA,-13.0,1.179689224612426
